time,test_suite,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626275625501106,Provisional-Test-025,10,1.444489,6.014698,-0.004536,-0.05335,0.032402,0.016802,0.077286,0.053312,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.00342,-8.87451,-11.377,-1.0,-1.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,4846.0,17041.0,106.0,14.7018,0.0,-1.0,-1.0,-1.0,34.8475,-10.3238,-30.7676,0.0,0.0,0.0,0.0,4.13934,0.304875,0.943362,-27.4366,-5.54851,-42.3271,0.158371,0.183578,0.970154,107.0,18.0
1626275626500320,Provisional-Test-025,10,11.39532,6.003173,-0.004527,-0.053044,0.0325,0.016986,0.077307,0.053361,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.74707,-8.62451,-14.127,-2.0,-3.0,-1.0,0.0,-3.0,-1.0,-1.0,0.0,4279.0,16848.0,106.0,14.7072,1.0,-1.0,-1.0,-1.0,34.8475,-10.3238,-30.7676,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.2229,-6.89861,-39.1673,0.0,0.0,0.0,107.0,18.0
1626275627500302,Provisional-Test-025,10,-3.274361,5.976282,-0.004537,-0.052832,0.032619,0.017203,0.07738,0.053375,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.25342,-8.24951,-12.002,0.0,0.0,-2.0,0.0,0.0,-1.0,-3.0,-1.0,4394.0,16980.0,106.0,14.7877,1.0,-1.0,-1.0,-1.0,34.8475,-10.3238,-30.7676,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.1567,-6.76958,-39.1824,0.0,0.0,0.0,108.0,18.0
1626275628500655,Provisional-Test-025,10,-23.71585,5.949389,-0.004544,-0.052669,0.032752,0.01739,0.077466,0.053318,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.37207,-8.49951,-12.627,-2.0,1.0,-1.0,-2.0,0.0,-3.0,1.0,1.0,5019.0,16858.0,107.0,14.8339,1.0,-1.0,-1.0,-1.0,34.8475,-10.3238,-30.7676,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.1863,-6.93179,-39.1709,0.0,0.0,0.0,106.0,18.0
1626275629501865,Provisional-Test-025,10,1.388123,5.947249,-0.004524,-0.052483,0.032798,0.017432,0.077508,0.053093,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.128418,-9.62451,-11.502,-1.0,-2.0,-1.0,-1.0,-3.0,-1.0,0.0,-2.0,4357.0,16625.0,107.0,14.8339,0.0,-1.0,-1.0,-1.0,34.8475,-10.3238,-30.7676,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.113,-6.4462,-39.1894,0.0,0.0,0.0,102.0,18.0
1626275630501124,Provisional-Test-025,10,14.74492,5.930602,-0.00447,-0.052242,0.03281,0.017402,0.077514,0.052733,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.50342,-8.24951,-12.002,0.0,-2.0,0.0,-3.0,1.0,0.0,-1.0,-2.0,4850.0,17045.0,107.0,14.4386,0.0,-1.0,-1.0,-1.0,34.8475,-10.3238,-30.7676,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.0006,-6.78415,-39.2333,0.0,0.0,0.0,99.0,19.0
1626275631500416,Provisional-Test-025,10,-10.36462,5.90243,-0.004432,-0.051975,0.032795,0.017396,0.077544,0.052358,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.12842,-9.12451,-12.752,0.0,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,4425.0,16799.0,107.0,14.6471,0.0,-1.0,-1.0,-1.0,34.8475,-10.3238,-30.7676,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.0372,-6.72638,-39.2198,0.0,0.0,0.0,100.0,19.0
1626275632501660,Provisional-Test-025,10,0.2297211,5.894747,-0.004404,-0.051849,0.032777,0.017398,0.077579,0.052087,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.00341797,-7.87451,-11.627,-1.0,-3.0,0.0,-2.0,1.0,-4.0,0.0,-1.0,4646.0,17125.0,104.0,16.9317,0.0,-1.0,-1.0,-1.0,34.8475,-10.3238,-30.7676,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.3503,-7.90227,-37.6108,0.0,0.0,0.0,101.0,18.0
1626275633500259,Provisional-Test-025,10,6.406376,5.881941,-0.004394,-0.05165,0.03283,0.01751,0.077586,0.051933,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.24707,-9.37451,-12.627,-1.0,-1.0,-3.0,0.0,-2.0,0.0,-1.0,-1.0,4608.0,17280.0,104.0,16.9317,0.0,-1.0,-1.0,-1.0,34.8475,-10.3238,-30.7676,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.2011,-6.55566,-39.2104,0.0,0.0,0.0,103.0,18.0
1626275634500025,Provisional-Test-025,10,-7.966225,5.861452,-0.004401,-0.051398,0.032917,0.0177,0.077639,0.051972,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.49707,-8.24951,-12.002,0.0,0.0,-3.0,-1.0,-3.0,1.0,1.0,0.0,4868.0,17016.0,102.0,17.612,1.0,-1.0,-1.0,-1.0,34.8475,-10.3238,-30.7676,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.5541,-13.4482,-25.3826,0.0,0.0,0.0,105.0,18.0
1626275635501289,Provisional-Test-025,10,-16.81057,5.831999,-0.004472,-0.051187,0.032941,0.017859,0.077696,0.052312,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.503418,-8.49951,-13.127,-1.0,-1.0,-2.0,1.0,0.0,-3.0,0.0,-1.0,4610.0,16906.0,102.0,17.6377,1.0,-1.0,-1.0,-1.0,34.8475,-10.3238,-30.7676,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.5893,-6.8268,-39.124,0.0,0.0,0.0,107.0,18.0
1626275636500543,Provisional-Test-025,10,-2.899494,5.826877,-0.00456,-0.051091,0.032499,0.017596,0.077734,0.052679,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.24707,-9.12451,-12.252,-2.0,-2.0,-2.0,-1.0,-2.0,-2.0,-2.0,-1.0,4548.0,16586.0,102.0,17.6377,1.0,-1.0,-1.0,-1.0,34.8475,-10.3238,-30.7676,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.2545,-6.787,-39.2402,0.0,0.0,0.0,107.0,18.0
1626275637501797,Provisional-Test-025,10,7.148556,5.846085,-0.004474,-0.050709,0.032708,0.017836,0.077876,0.052648,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.49707,-8.49951,-11.002,-2.0,-1.0,-1.0,0.0,1.0,-1.0,-2.0,-1.0,4778.0,16505.0,103.0,17.7831,1.0,-1.0,-1.0,-1.0,34.6811,-9.88393,-31.7219,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.6465,-6.89566,-39.1372,0.0,0.0,0.0,107.0,18.0
1626275638501021,Provisional-Test-025,10,24.37271,5.83328,-0.004298,-0.050319,0.032974,0.01814,0.078023,0.052564,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.00341797,-7.62451,-13.502,1.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,4498.0,16749.0,105.0,18.0371,1.0,-1.0,-1.0,-1.0,34.6811,-9.88393,-31.7219,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.6465,-6.89566,-39.1372,0.0,0.0,0.0,107.0,18.0
1626275639500268,Provisional-Test-025,10,-15.03747,5.816632,-0.00423,-0.04998,0.033133,0.018327,0.078113,0.052489,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.37207,-9.12451,-12.252,0.0,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0,-1.0,4210.0,16771.0,106.0,18.1239,0.0,-1.0,-1.0,-1.0,34.6811,-9.88393,-31.7219,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.1341,-6.78279,-39.1631,0.0,0.0,0.0,108.0,18.0
1626275640501036,Provisional-Test-025,10,-9.747429,5.796144,-0.004197,-0.0497,0.033241,0.018506,0.07818,0.052465,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.503418,-8.37451,-13.627,0.0,0.0,1.0,-2.0,1.0,-2.0,-1.0,0.0,4718.0,16530.0,106.0,18.0924,1.0,-1.0,-1.0,-1.0,34.6811,-9.88393,-31.7219,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.1209,-6.8185,-39.1975,0.0,0.0,0.0,109.0,18.0
1626275641500754,Provisional-Test-025,10,-3.604877,5.76541,-0.004144,-0.049425,0.033369,0.018721,0.078258,0.052481,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.753418,-9.12451,-13.252,-1.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-3.0,4646.0,16221.0,107.0,17.9452,1.0,-1.0,-1.0,-1.0,34.6811,-9.88393,-31.7219,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-25.4769,-6.71712,-39.4037,0.0,0.0,0.0,109.0,18.0
1626275642500231,Provisional-Test-025,10,5.107754,5.750043,-0.004083,-0.049127,0.033443,0.018882,0.07834,0.052437,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.37207,-8.24951,-12.002,-1.0,1.0,-1.0,-2.0,0.0,-1.0,-2.0,0.0,4375.0,16787.0,107.0,17.7953,0.0,-1.0,-1.0,-1.0,34.6811,-9.88393,-31.7219,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.1937,-6.1752,-39.2141,0.0,0.0,0.0,108.0,18.0
1626275643501236,Provisional-Test-025,10,19.32015,5.735957,-0.004059,-0.048863,0.033461,0.018952,0.078392,0.052293,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.75342,-9.74951,-9.25195,1.0,-1.0,1.0,-2.0,1.0,-1.0,1.0,-2.0,4829.0,16896.0,108.0,18.2119,1.0,-1.0,-1.0,-1.0,34.6811,-9.88393,-31.7219,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.1327,-6.67223,-39.1696,0.0,0.0,0.0,105.0,18.0
1626275644500471,Provisional-Test-025,10,-17.07774,5.721871,-0.003985,-0.048441,0.033494,0.019009,0.07843,0.052125,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.12207,-9.24951,-11.502,-2.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,-2.0,4654.0,16886.0,108.0,17.7061,0.0,-1.0,-1.0,-1.0,34.6811,-9.88393,-31.7219,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.0214,-6.686,-39.2018,0.0,0.0,0.0,104.0,18.0
1626275645500238,Provisional-Test-025,10,-2.201651,5.705224,-0.003993,-0.048296,0.033545,0.019115,0.078475,0.051987,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.628418,-8.24951,-13.252,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-2.0,-2.0,4438.0,16696.0,108.0,17.2349,1.0,-1.0,-1.0,-1.0,34.6811,-9.88393,-31.7219,0.0,0.0,0.0,1.0,-1.0,0.280852,0.941893,-26.2334,-6.98897,-39.1547,0.0,0.0,0.0,104.0,18.0
1626275646501080,Provisional-Test-025,10,4.010075,5.694979,-0.003905,-0.048115,0.033627,0.019245,0.078508,0.051926,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.878418,-7.99951,13.498,0.0,-1.0,-1.0,-2.0,1.0,-1.0,-2.0,-1.0,4732.0,17096.0,107.0,16.4662,0.0,-1.0,-1.0,-1.0,34.6811,-9.88393,-31.7219,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.234,-7.55557,-38.3181,0.0,0.0,0.0,105.0,18.0
1626275647500346,Provisional-Test-025,10,11.46085,5.668087,-0.003879,-0.047917,0.033716,0.01944,0.078544,0.052024,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.62842,-9.37451,-12.877,-2.0,-1.0,0.0,-1.0,-2.0,-2.0,0.0,0.0,5015.0,17180.0,105.0,16.1002,1.0,-1.0,-1.0,-1.0,34.6811,-9.88393,-31.7219,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.6576,-6.82393,-39.1076,0.0,0.0,0.0,107.0,18.0
1626275648500012,Provisional-Test-025,10,-23.34228,5.648879,-0.0038,-0.047758,0.033859,0.019682,0.078622,0.052267,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.49707,-10.2495,-12.627,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,4667.0,17130.0,105.0,16.0224,0.0,-1.0,-1.0,-1.0,34.5863,-10.0023,-31.4051,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.1657,-6.72189,-39.159,0.0,0.0,0.0,108.0,18.0
1626275649500921,Provisional-Test-025,10,-7.87303,5.630951,-0.003956,-0.047622,0.033823,0.019726,0.078544,0.052367,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.62842,-8.99951,-12.002,-1.0,-2.0,-3.0,1.0,-2.0,0.0,-1.0,0.0,4286.0,16683.0,105.0,16.0708,1.0,5.30112,0.409221,0.946425,34.6603,-10.0692,-31.8503,0.149292,0.148468,0.97757,1.0,-1.0,-1.0,-1.0,-26.7895,-7.57265,-39.3314,0.0,0.0,0.0,108.0,18.0
1626275650500154,Provisional-Test-025,10,4.63023,5.610462,-0.003875,-0.047452,0.033919,0.019898,0.078688,0.052495,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.128418,-10.3745,-13.002,1.0,-2.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,4317.0,16625.0,106.0,16.291,0.0,-1.0,-1.0,-1.0,34.6603,-10.0692,-31.8503,0.0,0.0,0.0,0.0,4.24893,0.246941,0.940589,-26.3018,-6.71997,-39.0556,0.204132,0.225113,0.952698,109.0,17.0
1626275651501371,Provisional-Test-025,10,11.23928,5.592535,-0.003813,-0.047364,0.033917,0.019923,0.078699,0.052418,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.49707,-9.74951,-11.127,-1.0,-1.0,-3.0,-1.0,0.0,-2.0,-2.0,-1.0,4699.0,16498.0,107.0,16.3264,1.0,-1.0,-1.0,-1.0,34.6603,-10.0692,-31.8503,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.357,-7.1283,-38.9003,0.0,0.0,0.0,110.0,17.0
1626275652500564,Provisional-Test-025,10,18.30902,5.581009,-0.003786,-0.047297,0.033825,0.019875,0.078727,0.052645,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.24707,-8.12451,-11.377,0.0,-2.0,-2.0,-2.0,-2.0,-3.0,0.0,-2.0,4820.0,16685.0,107.0,16.5965,1.0,-1.0,-1.0,-1.0,34.3799,-10.8622,-29.8405,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.357,-7.1283,-38.9003,0.0,0.0,0.0,110.0,17.0
1626275653501741,Provisional-Test-025,10,-4.880602,5.591254,-0.00377,-0.047179,0.03387,0.01994,0.078745,0.052458,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.00342,-7.62451,-9.50195,0.0,0.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.0,4658.0,17260.0,108.0,17.1485,0.0,-1.0,-1.0,-1.0,34.3799,-10.8622,-29.8405,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.564,-7.58615,-38.212,0.0,0.0,0.0,110.0,17.0
1626275654500081,Provisional-Test-025,10,-12.33261,5.587412,-0.003739,-0.047022,0.033939,0.020106,0.078806,0.052379,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.24707,-9.24951,-11.877,-1.0,0.0,-1.0,-1.0,0.0,-2.0,-3.0,1.0,5019.0,17252.0,109.0,17.2487,1.0,-1.0,-1.0,-1.0,34.3799,-10.8622,-29.8405,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.1117,-7.28612,-38.101,0.0,0.0,0.0,110.0,17.0
1626275655500213,Provisional-Test-025,10,-1.624588,5.564362,-0.003604,-0.046804,0.034025,0.020289,0.079096,0.052535,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.00341797,-9.24951,-13.127,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,-1.0,-1.0,4880.0,16995.0,109.0,17.34,0.0,-1.0,-1.0,-1.0,34.3799,-10.8622,-29.8405,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.805,-7.5705,-37.3849,0.0,0.0,0.0,111.0,18.0
1626275656501452,Provisional-Test-025,10,-7.049026,5.556679,-0.003587,-0.046615,0.034113,0.020518,0.079194,0.052655,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.24707,-9.49951,-13.377,-1.0,0.0,0.0,-1.0,0.0,1.0,-2.0,-1.0,4370.0,16543.0,109.0,17.6322,1.0,-1.0,-1.0,-1.0,34.3799,-10.8622,-29.8405,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.3545,-7.49478,-37.515,0.0,0.0,0.0,112.0,18.0
1626275657500665,Provisional-Test-025,10,1.804214,5.53747,-0.003553,-0.04636,0.034288,0.020774,0.079253,0.052782,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.503418,-9.62451,-12.377,0.0,0.0,1.0,-2.0,-1.0,-3.0,-1.0,-1.0,4786.0,16423.0,110.0,18.2493,1.0,-1.0,-1.0,-1.0,34.3799,-10.8622,-29.8405,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.3423,-7.32465,-37.5009,0.0,0.0,0.0,112.0,18.0
1626275658501799,Provisional-Test-025,10,22.5143,5.520823,-0.003497,-0.046137,0.034384,0.020913,0.079305,0.052703,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.74707,-9.87451,-13.877,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,4574.0,16596.0,111.0,19.1235,1.0,-1.0,-1.0,-1.0,34.3799,-10.8622,-29.8405,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.981,-7.67973,-37.3302,0.0,0.0,0.0,109.0,18.0
