time,test_suite,induced_state,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626275549500339,Training-Test-038,baseline,10,-20.29261,7.250614,-0.002834,-0.058392,0.030108,0.010844,0.07269,0.051628,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.24707,-4.37451,-15.252,-1.0,-1.0,1.0,0.0,-1.0,-4.0,-1.0,0.0,3876.0,16491.0,106.0,16.4853,0.0,-1.0,-1.0,-1.0,34.2684,-8.09091,-35.9561,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.2144,-6.92648,-38.5763,0.0,0.0,0.0,106.0,25.0
1626275550500327,Training-Test-038,baseline,10,0.3950462,7.239089,-0.003013,-0.05876,0.030169,0.010954,0.072772,0.051515,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.99707,-3.99951,15.373,0.0,-1.0,0.0,-1.0,-2.0,-3.0,-1.0,-3.0,4513.0,17003.0,107.0,16.6621,0.0,-1.0,-1.0,-1.0,34.6653,-8.15479,-35.9486,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.0853,-7.19437,-38.609,0.0,0.0,0.0,105.0,25.0
1626275551500670,Training-Test-038,baseline,10,3.960288,7.191709,-0.003184,-0.05875,0.030184,0.011,0.07277,0.05138,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.12207,-3.87451,-15.127,0.0,-2.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,5041.0,17153.0,107.0,16.6621,0.0,-1.0,-1.0,-1.0,34.6653,-8.15479,-35.9486,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.1195,-6.88867,-39.3097,0.0,0.0,0.0,105.0,25.0
1626275552501050,Training-Test-038,baseline,10,15.97789,7.154572,-0.003313,-0.058749,0.030208,0.011064,0.072755,0.051277,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.62207,-4.62451,-12.252,-1.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,4542.0,17460.0,106.0,16.2445,0.0,-1.0,-1.0,-1.0,34.6653,-8.15479,-35.9486,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.1271,-6.51796,-40.1911,0.0,0.0,0.0,104.0,25.0
1626275553500265,Training-Test-038,baseline,10,-18.46793,7.113594,-0.003451,-0.058754,0.030252,0.011226,0.072807,0.051334,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.37207,-4.62451,-15.627,-1.0,-2.0,-3.0,-1.0,-2.0,-2.0,0.0,-1.0,4611.0,17477.0,106.0,16.1709,1.0,-1.0,-1.0,-1.0,34.6289,-10.7649,-30.3266,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.5281,-6.79012,-39.1274,0.0,0.0,0.0,105.0,25.0
1626275554500702,Training-Test-038,baseline,10,-2.702873,7.077739,-0.003522,-0.058804,0.030309,0.011401,0.072857,0.05145,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12207,-4.62451,-15.502,-3.0,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,4513.0,17326.0,106.0,16.1709,1.0,-1.0,-1.0,-1.0,34.6289,-10.7649,-30.3266,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.4587,-6.95213,-39.119,0.0,0.0,0.0,105.0,25.0
1626275555500615,Training-Test-038,baseline,10,2.707245,7.049566,-0.003581,-0.058845,0.030339,0.011504,0.072903,0.051661,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.62207,-2.87451,-11.752,-2.0,-1.0,-4.0,-1.0,-2.0,-1.0,-1.0,-1.0,4404.0,17522.0,105.0,15.8666,0.0,-1.0,-1.0,-1.0,34.6289,-10.7649,-30.3266,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.0295,-6.87578,-39.2283,0.0,0.0,0.0,106.0,25.0
1626275556500656,Training-Test-038,baseline,10,19.76098,7.031639,-0.003625,-0.058882,0.030276,0.011645,0.072935,0.05196,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.128418,-3.74951,-13.377,-1.0,-1.0,-3.0,-2.0,-1.0,-1.0,0.0,-1.0,4486.0,17512.0,105.0,15.5535,0.0,-1.0,-1.0,-1.0,34.519,-8.88412,-34.3627,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.5184,-6.76575,-39.1635,0.0,0.0,0.0,106.0,25.0
1626275557501053,Training-Test-038,baseline,10,-27.65176,7.021394,-0.003662,-0.058813,0.03033,0.011797,0.073028,0.052053,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.12207,-3.87451,15.998,0.0,1.0,0.0,0.0,-1.0,-1.0,-2.0,-1.0,4345.0,17460.0,105.0,15.5339,0.0,-1.0,-1.0,-1.0,34.6774,-9.71808,-32.7261,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.3456,-6.49997,-39.19,0.0,0.0,0.0,105.0,25.0
1626275558500317,Training-Test-038,baseline,10,0.5346069,7.000905,-0.00355,-0.058591,0.0304,0.012017,0.07326,0.052176,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.74707,-4.37451,-13.877,1.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,4453.0,16904.0,106.0,15.4263,0.0,-1.0,-1.0,-1.0,34.6774,-9.71808,-32.7261,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.1979,-6.64757,-39.3559,0.0,0.0,0.0,104.0,25.0
1626275559501586,Training-Test-038,baseline,10,8.269165,6.98938,-0.003441,-0.058394,0.030285,0.012047,0.073586,0.052519,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.74707,-4.49951,-14.377,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-3.0,4243.0,15990.0,105.0,15.2854,0.0,-1.0,-1.0,-1.0,34.6774,-9.71808,-32.7261,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.3947,-4.34511,-44.5163,0.0,0.0,0.0,104.0,25.0
1626275560500804,Training-Test-038,baseline,10,22.51111,6.981697,-0.003457,-0.058261,0.029691,0.011956,0.073868,0.053036,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.99707,-5.49951,15.873,0.0,-1.0,-2.0,-1.0,1.0,1.0,1.0,0.0,4599.0,16358.0,105.0,15.0941,0.0,-1.0,-1.0,-1.0,34.6774,-9.71808,-32.7261,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.5132,-6.90808,-39.1223,0.0,0.0,0.0,102.0,25.0
1626275561500021,Training-Test-038,baseline,10,-20.57721,7.090544,-0.003721,-0.05854,0.028988,0.011494,0.073436,0.052347,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12207,-4.74951,-14.252,-1.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-2.0,4510.0,16469.0,105.0,15.0162,0.0,-1.0,-1.0,-1.0,34.6774,-9.71808,-32.7261,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.9599,-7.06091,-39.0506,0.0,0.0,0.0,101.0,25.0
1626275562500945,Training-Test-038,baseline,10,5.468262,7.230125,-0.003501,-0.057369,0.029377,0.011696,0.073604,0.052273,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.37207,-4.49951,-13.627,0.0,-2.0,1.0,1.0,-1.0,1.0,1.0,0.0,4440.0,16391.0,104.0,15.4395,0.0,-1.0,-1.0,-1.0,34.6774,-9.71808,-32.7261,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.2135,-6.6035,-39.2136,0.0,0.0,0.0,101.0,25.0
1626275563500450,Training-Test-038,baseline,10,19.17571,7.217319,-0.003627,-0.05776,0.028958,0.011565,0.073939,0.052792,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.24707,-4.87451,-12.877,0.0,-1.0,-2.0,-1.0,0.0,-3.0,1.0,0.0,4692.0,16779.0,103.0,16.1907,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,4.77246,0.307544,0.936943,-26.9302,-6.6951,-39.0972,0.0671387,0.218399,0.973541,102.0,25.0
1626275564500185,Training-Test-038,baseline,10,-21.20148,7.24165,-0.003711,-0.05764,0.029651,0.011866,0.074013,0.052531,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.62207,-5.24951,-14.377,-3.0,1.0,-3.0,0.0,-3.0,0.0,0.0,-1.0,4374.0,16790.0,102.0,16.2083,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.1523,-6.91776,-39.3875,0.0,0.0,0.0,103.0,25.0
1626275565500471,Training-Test-038,baseline,10,-7.487297,7.207075,-0.00356,-0.058102,0.030262,0.012268,0.074331,0.052746,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.37207,-4.37451,-14.252,-1.0,-2.0,0.0,-3.0,-2.0,-1.0,-2.0,-5.0,4109.0,16588.0,102.0,15.6089,1.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.0134,-6.86345,-39.2645,0.0,0.0,0.0,104.0,25.0
1626275566500265,Training-Test-038,baseline,10,5.122749,7.1264,-0.003552,-0.058144,0.030606,0.01256,0.074573,0.053058,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.12207,-5.12451,-13.752,-2.0,-2.0,1.0,-1.0,-2.0,-1.0,-2.0,-1.0,4370.0,15921.0,102.0,15.3476,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.2791,-6.81522,-39.1668,0.0,0.0,0.0,106.0,25.0
1626275567500091,Training-Test-038,baseline,10,12.59245,7.067494,-0.003501,-0.058073,0.030885,0.012837,0.074745,0.053429,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.378418,-3.62451,-12.377,-1.0,0.0,0.0,1.0,-3.0,-2.0,0.0,0.0,4225.0,16720.0,103.0,15.3269,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.4307,-6.71091,-39.1573,0.0,0.0,0.0,107.0,25.0
1626275568500660,Training-Test-038,baseline,10,-25.05315,7.036761,-0.003457,-0.058003,0.03108,0.013044,0.074916,0.053727,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.99707,-4.62451,-14.252,-1.0,0.0,-2.0,-1.0,-3.0,-1.0,0.0,-1.0,4170.0,17103.0,104.0,15.3852,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.6403,-6.97092,-39.0895,0.0,0.0,0.0,107.0,25.0
1626275569500389,Training-Test-038,baseline,10,-3.749863,7.000905,-0.003385,-0.057863,0.031182,0.01316,0.074975,0.053866,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.62207,-4.99951,-15.502,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,4075.0,16385.0,105.0,15.4586,1.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,1.0,5.12341,0.276993,0.923298,-26.3825,-6.70981,-39.1631,0.178452,0.186676,0.966064,105.0,25.0
1626275570500068,Training-Test-038,baseline,10,9.852493,6.958646,-0.003412,-0.0579,0.03123,0.013194,0.075057,0.053904,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.24707,-5.37451,-13.627,-1.0,0.0,-2.0,-1.0,-1.0,1.0,-1.0,-1.0,4249.0,15894.0,106.0,15.5321,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.0029,-6.84279,-39.215,0.0,0.0,0.0,102.0,25.0
1626275571500388,Training-Test-038,baseline,10,29.63202,6.930474,-0.003391,-0.058001,0.031141,0.013136,0.075113,0.053805,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.49707,-5.74951,15.998,-1.0,-1.0,-1.0,-1.0,-3.0,-3.0,0.0,-1.0,4184.0,16663.0,106.0,15.5917,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.0215,-6.85735,-39.2062,0.0,0.0,0.0,99.0,25.0
1626275572501629,Training-Test-038,baseline,10,-15.50989,6.932322,-0.003418,-0.05849,0.029804,0.012234,0.074972,0.053616,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.87207,-6.49951,-13.877,0.0,-1.0,0.0,-1.0,0.0,0.0,-3.0,-1.0,4177.0,16703.0,105.0,16.1869,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,4.52545,0.265126,0.935363,-26.3725,-6.86765,-39.1556,0.143494,0.278351,0.949692,98.0,24.0
1626275573500642,Training-Test-038,baseline,10,3.481529,7.023242,-0.003612,-0.058632,0.029958,0.012382,0.074712,0.053102,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.37207,-5.62451,15.998,-2.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,-2.0,4386.0,16477.0,103.0,18.5413,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.485,-6.94774,-39.1235,0.0,0.0,0.0,99.0,24.0
1626275574500018,Training-Test-038,baseline,10,15.66415,7.306246,-0.003526,-0.058362,0.030456,0.01276,0.074932,0.053192,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.99707,-4.12451,-13.877,-1.0,-1.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,4541.0,17201.0,101.0,19.4973,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.7587,-6.55852,-39.136,0.0,0.0,0.0,101.0,24.0
1626275575501279,Training-Test-038,baseline,10,-43.26944,7.288318,-0.003322,-0.058442,0.03064,0.01292,0.074971,0.053309,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.37207,-6.37451,-14.252,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,4702.0,16595.0,100.0,19.4045,1.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.0704,-6.65387,-39.2368,0.0,0.0,0.0,104.0,24.0
1626275576500651,Training-Test-038,baseline,10,-2.863678,7.214046,-0.003338,-0.058523,0.030897,0.013251,0.075127,0.053549,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.49707,-5.37451,-13.877,-1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,4536.0,16370.0,100.0,18.9779,1.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,1.0,-1.0,0.278934,0.937477,-26.302,-6.83508,-39.1596,0.0,0.0,0.0,105.0,24.0
1626275577501904,Training-Test-038,baseline,10,27.6221,7.15642,-0.003273,-0.058479,0.031038,0.013439,0.075203,0.053648,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12207,-4.37451,-15.252,0.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,4510.0,16264.0,101.0,18.7425,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.173,-6.79958,-39.1952,0.0,0.0,0.0,106.0,24.0
1626275578501135,Training-Test-038,baseline,10,-1.006989,7.11032,-0.003264,-0.058404,0.031129,0.013556,0.075266,0.053639,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.74707,-5.24951,-13.377,-2.0,-1.0,0.0,-1.0,-2.0,1.0,-1.0,-1.0,4421.0,16602.0,103.0,17.5902,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.4347,-6.90317,-39.1273,0.0,0.0,0.0,105.0,24.0
1626275579500022,Training-Test-038,baseline,10,-3.353394,7.085989,-0.003424,-0.058373,0.031131,0.013557,0.075293,0.053703,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.62207,-6.12451,-13.502,-1.0,-2.0,0.0,1.0,0.0,-1.0,0.0,-1.0,4367.0,16915.0,104.0,17.5475,1.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.2542,-6.85707,-39.1638,0.0,0.0,0.0,105.0,24.0
1626275580500357,Training-Test-038,baseline,10,6.642548,7.077025,-0.003459,-0.058344,0.031187,0.013515,0.07532,0.053648,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.99707,-5.37451,-13.377,1.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,4463.0,16905.0,105.0,17.4025,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,0.298605,0.928844,-26.6746,-6.81464,-39.1043,0.0,0.0,0.0,105.0,24.0
1626275581500795,Training-Test-038,baseline,10,14.74066,7.057817,-0.003537,-0.05841,0.031192,0.01347,0.075306,0.053589,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.24707,-6.37451,-14.752,-1.0,0.0,-2.0,0.0,1.0,0.0,-1.0,0.0,4788.0,16904.0,105.0,16.9794,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.1387,-6.81485,-39.1962,0.0,0.0,0.0,105.0,24.0
1626275582500011,Training-Test-038,baseline,10,-4.587509,7.028364,-0.003628,-0.058433,0.031152,0.013411,0.075276,0.05353,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.24707,-7.49951,-14.252,-2.0,-3.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,4504.0,17098.0,105.0,16.7135,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.7906,-6.55586,-39.1344,0.0,0.0,0.0,106.0,24.0
